BHK,Size,Area Locality,Bathroom,Floor_num,Total_floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2,500,9.74753333599368,1,2.0,5.0,0,1,0,0,0,0,0,1,0,1,0
2,1020,9.997709057267619,2,3.0,17.0,0,1,1,0,0,0,0,1,0,1,0
2,1350,10.367135756577706,2,5.0,14.0,0,1,0,0,1,0,0,1,0,0,0
2,560,9.993033564954443,2,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0
3,1125,9.997709057267619,3,8.0,12.0,1,0,1,0,0,0,0,1,0,0,1
1,650,9.712653391463352,1,2.0,5.0,0,1,0,0,0,0,0,1,0,1,0
1,400,9.694786116615093,1,0.0,5.0,1,0,0,1,0,0,0,0,1,1,0
2,800,9.762874221553261,2,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0
4,3000,9.922565910708517,4,3.0,4.0,0,1,0,0,1,0,0,1,0,1,0
1,450,9.680274414853798,1,3.0,4.0,0,1,0,0,0,1,0,0,1,0,1
2,830,9.695296344423044,2,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
1,500,9.740397343383709,1,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1355,10.121965278112041,3,30.0,45.0,1,0,0,0,0,0,1,0,0,1,0
1,415,9.993033564954443,1,2.0,7.0,0,1,0,0,0,0,1,0,1,1,0
1,470,10.067286966121234,2,6.0,7.0,1,0,0,0,0,0,1,1,0,1,0
2,80,9.760564267812837,2,2.0,4.0,0,1,0,1,0,0,0,1,0,1,0
3,1500,10.113568323800703,4,7.0,10.0,1,0,0,0,0,0,1,1,0,1,0
2,1000,9.662103743330647,3,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0
1,500,9.958469940945635,2,2.0,8.0,0,1,0,0,0,0,1,1,0,1,0
3,1956,9.776822437718096,3,1.0,9.0,0,1,0,0,1,0,0,1,0,0,0
3,2110,10.084535673621101,3,3.0,4.0,1,0,0,0,0,0,0,0,1,0,0
2,800,9.87481253561831,2,9.0,20.0,1,0,0,0,0,0,1,1,0,0,1
1,600,9.806342168362068,1,2.0,4.0,1,0,0,0,0,0,0,1,0,1,0
3,1100,9.784959597769017,1,0.0,2.0,0,1,0,0,0,1,0,0,1,0,0
1,450,9.773639665841069,1,3.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,950,9.763716752428381,2,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
3,1256,10.060814310868622,3,10.0,22.0,1,0,0,0,0,0,1,0,0,0,1
3,1800,10.367135756577706,3,14.0,30.0,1,0,0,0,1,0,0,0,1,1,0
2,500,9.657248779212134,2,0.0,2.0,1,0,0,0,0,1,0,0,1,1,0
1,600,9.723814647341825,1,0.0,2.0,1,0,0,0,0,1,0,0,0,1,0
1,450,9.671093989176716,1,0.0,1.0,1,0,1,0,0,0,0,1,0,0,1
1,400,9.762874221553261,1,1.0,2.0,0,1,0,0,1,0,0,0,1,1,0
1,460,10.282238596343088,2,7.0,12.0,1,0,0,0,0,0,1,0,1,1,0
1,700,9.775088489279497,1,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
3,1250,10.094949824798189,3,12.0,29.0,1,0,0,0,0,0,1,1,0,0,1
1,500,9.846152367730632,1,1.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,850,9.738292194716163,2,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
1,281,9.908582873502302,1,0.0,1.0,1,0,1,0,0,0,0,0,1,1,0
3,1480,10.00476650344939,2,7.0,14.0,1,0,0,0,0,0,0,0,0,0,1
3,1450,10.052645102133727,3,3.0,7.0,1,0,0,0,0,0,1,0,1,0,0
2,450,9.630893547147483,2,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,700,9.820648339629336,2,2.0,5.0,0,1,0,0,0,0,0,1,0,1,0
2,800,9.613733167377603,1,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,1200,10.382344765602124,3,7.0,12.0,1,0,0,0,0,0,1,0,0,1,0
2,800,10.121965278112041,2,14.0,14.0,1,0,0,0,0,0,1,0,1,1,0
3,1450,9.885552316674708,2,4.0,7.0,0,1,0,0,1,0,0,1,0,0,1
2,950,9.729717740216032,2,0.0,3.0,0,1,1,0,0,0,0,0,1,1,0
1,550,10.000264497335332,2,6.0,10.0,1,0,0,0,0,0,1,0,1,0,0
3,1600,9.670685308221527,1,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
1,800,9.785341747342216,1,3.0,5.0,0,1,0,1,0,0,0,1,0,1,0
2,800,9.654009933011416,2,1.0,2.0,1,0,0,0,0,1,0,0,1,0,1
2,960,9.630893547147483,2,0.0,2.0,0,1,0,0,0,1,0,1,0,1,0
1,450,9.759265985031373,1,1.0,2.0,0,1,0,0,1,0,0,0,1,1,0
3,1700,9.775699036330185,3,6.0,9.0,0,1,0,0,0,0,0,0,0,0,1
2,700,9.73061286416546,2,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
3,2000,10.109809855222872,3,3.0,4.0,1,0,1,0,0,0,0,1,0,0,0
2,600,10.025945152114721,2,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1100,10.031781769110715,3,15.0,28.0,1,0,0,0,0,0,1,0,1,1,0
2,1100,9.953295269699067,2,2.0,5.0,1,0,0,0,0,0,0,1,0,1,0
3,950,9.813990296482501,2,0.0,3.0,0,1,0,1,0,0,0,0,1,1,0
2,800,9.737592970330239,2,0.0,6.0,0,1,0,0,1,0,0,0,1,1,0
3,1350,9.84754460477678,3,0.0,2.0,0,1,1,0,0,0,0,0,0,0,1
2,475,10.038769527210224,2,8.0,12.0,1,0,0,0,0,0,1,0,1,0,0
1,500,9.941599073264484,2,13.0,14.0,0,1,0,0,0,0,1,0,0,1,0
2,1000,9.79264250104019,2,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0
2,825,9.945672920599408,2,12.0,13.0,0,1,0,0,0,0,1,0,1,1,0
2,700,9.749038777695816,1,1.0,3.0,0,1,1,0,0,0,0,0,1,1,0
2,900,9.717580317429151,2,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
1,560,9.92045455728478,2,3.0,7.0,0,1,0,0,0,0,1,1,0,0,0
3,1500,9.860205228700261,3,2.0,4.0,0,1,1,0,0,0,0,1,0,0,0
1,300,9.758825881111939,1,2.0,3.0,0,1,0,0,0,0,0,1,0,1,0
3,1550,9.806342168362068,3,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0
2,850,9.7339408550611,2,1.0,2.0,1,0,1,0,0,0,0,1,0,1,0
2,1200,9.671588074523719,2,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1800,10.315611343217826,4,10.0,11.0,1,0,0,0,0,0,1,0,0,0,1
2,950,9.781163532514233,2,0.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,700,9.6857647294641,1,2.0,3.0,0,1,0,0,0,1,0,0,1,1,0
3,1600,9.846152367730632,3,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,1500,9.73061286416546,2,1.0,1.0,1,0,1,0,0,0,0,0,1,0,0
4,3150,9.794200898518165,4,8.0,19.0,1,0,0,0,0,0,0,0,1,0,0
1,710,9.87753427116593,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0
3,650,9.790270451537005,1,3.0,4.0,0,1,0,1,0,0,0,1,0,1,0
1,500,9.712653391463352,1,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,720,10.072458761613763,2,12.0,22.0,1,0,0,0,0,0,1,1,0,1,0
1,330,9.885675735840861,1,13.0,40.0,1,0,0,0,0,0,1,0,0,0,1
2,80,9.857765707739745,1,3.0,4.0,0,1,0,1,0,0,0,1,0,1,0
2,875,9.781163532514233,2,2.0,6.0,0,1,0,0,1,0,0,0,1,1,0
4,2000,10.1035701288128,4,6.0,45.0,1,0,0,0,0,0,1,0,0,0,1
2,900,9.904940338097305,1,2.0,3.0,0,1,0,1,0,0,0,1,0,1,0
1,800,9.704277962429865,1,1.0,2.0,1,0,1,0,0,0,0,0,1,0,0
1,500,9.756459096693638,1,1.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,600,9.75469572135746,2,2.0,7.0,1,0,1,0,0,0,0,1,0,1,0
2,750,9.983031715291439,2,6.0,15.0,1,0,0,0,0,0,1,1,0,1,0
2,900,9.688460148555688,2,0.0,3.0,0,1,1,0,0,0,0,0,1,1,0
2,809,9.812773856645698,2,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
4,2000,9.953295269699067,3,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0
3,800,9.847385117111953,2,2.0,2.0,1,0,1,0,0,0,0,0,1,1,0
1,400,9.671068873171329,1,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0
1,800,9.699490041233883,1,2.0,3.0,0,1,0,0,0,0,0,0,1,1,0
1,500,9.752015977118862,1,0.0,3.0,0,1,1,0,0,0,0,1,0,1,0
1,500,9.683467170099838,1,2.0,3.0,0,1,0,0,1,0,0,0,1,0,0
1,472,9.890462467837805,2,13.0,14.0,1,0,0,0,0,0,1,1,0,0,0
4,1600,9.769307271940825,4,2.0,5.0,0,1,0,0,1,0,0,0,1,1,0
3,1680,9.997709057267619,3,1.0,16.0,0,1,1,0,0,0,0,1,0,0,1
2,700,9.761240186446884,2,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
3,900,9.6857647294641,2,0.0,3.0,1,0,0,0,0,1,0,1,0,1,0
2,900,9.787396137002302,2,3.0,4.0,0,1,1,0,0,0,0,1,0,1,0
3,2000,9.94760666674008,3,2.0,4.0,1,0,0,0,0,0,0,1,0,1,0
1,641,9.91548178959805,1,3.0,8.0,0,1,0,0,0,0,1,0,1,1,0
3,1100,9.811315916668615,2,0.0,2.0,1,0,0,0,0,1,0,0,1,1,0
2,675,9.782323440983374,2,3.0,3.0,1,0,0,0,1,0,0,0,1,0,0
2,1000,9.777667433545293,2,2.0,3.0,1,0,0,0,1,0,0,1,0,0,0
4,2700,9.957362448381634,4,2.0,4.0,1,0,0,1,0,0,0,1,0,0,0
1,680,9.669114026532446,1,1.0,3.0,0,1,0,0,0,1,0,0,1,1,0
1,600,9.657363467910164,1,0.0,3.0,0,1,0,0,0,0,0,0,1,1,0
2,1100,9.85233399259359,2,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0
1,450,9.91548178959805,2,6.0,10.0,1,0,0,0,0,0,1,1,0,0,0
3,1500,9.813990296482501,3,4.0,5.0,1,0,0,0,1,0,0,1,0,1,0
1,500,9.775699036330185,1,2.0,5.0,1,0,0,0,0,0,0,1,0,0,0
2,850,9.983031715291439,2,6.0,10.0,1,0,0,0,0,0,1,0,0,1,0
3,1680,9.820648339629336,3,7.0,19.0,0,1,0,0,0,0,0,1,0,1,0
4,2800,10.137289758834562,4,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1
3,1950,10.060814310868622,3,3.0,3.0,1,0,0,0,0,0,0,1,0,1,0
4,1000,9.679601132014342,2,0.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,1000,9.779888087686004,2,3.0,4.0,0,1,0,0,0,0,0,1,0,1,0
1,355,9.630893547147483,1,1.0,1.0,1,0,0,0,0,1,0,1,0,1,0
2,700,9.618107136062195,2,1.0,3.0,0,1,1,0,0,0,0,0,0,1,0
2,1000,9.812773856645698,2,2.0,3.0,0,1,1,0,0,0,0,0,1,1,0
1,450,10.038769527210224,1,2.0,7.0,0,1,0,0,0,0,1,0,1,1,0
2,700,9.654009933011416,2,0.0,3.0,1,0,0,0,0,1,0,0,1,0,0
1,420,9.924225972151216,1,0.0,3.0,0,1,0,0,0,0,1,1,0,1,0
2,800,9.764637966488909,2,1.0,2.0,1,0,1,0,0,0,0,0,1,1,0
2,1450,9.873405850929457,2,0.0,2.0,1,0,0,0,0,0,0,1,0,1,0
1,630,9.723814647341825,2,3.0,12.0,0,1,0,0,0,0,1,1,0,1,0
2,750,10.109809855222872,2,0.0,3.0,0,1,1,0,0,0,0,1,0,1,0
3,1190,9.753804987278313,2,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
1,200,9.663759740077765,1,2.0,4.0,1,0,0,1,0,0,0,0,1,0,0
3,600,9.550109425586118,1,3.0,4.0,1,0,0,1,0,0,0,1,0,1,0
2,1050,9.781163532514233,2,0.0,1.0,0,1,0,0,1,0,0,0,1,1,0
1,60,9.790459945053886,1,3.0,4.0,0,1,0,1,0,0,0,0,1,1,0
3,1750,9.980644380660209,3,2.0,4.0,1,0,0,0,0,0,0,1,0,1,0
1,500,9.757517986253083,1,1.0,2.0,0,1,0,0,0,1,0,0,1,1,0
3,1600,10.18003071942034,3,19.0,25.0,0,1,0,0,0,0,1,1,0,1,0
1,400,9.798443894648676,1,0.0,4.0,1,0,0,1,0,0,0,1,0,0,0
2,600,9.854304787893188,1,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
1,500,9.642754528953501,1,0.0,1.0,0,1,0,0,0,1,0,1,0,1,0
2,2000,9.753804987278313,2,1.0,2.0,1,0,1,0,0,0,0,1,0,1,0
2,700,9.795372998386448,2,1.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,1300,9.815479646926379,2,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,780,9.728510666264418,2,5.0,14.0,1,0,1,0,0,0,0,0,1,0,1
2,1300,9.786335186581441,2,0.0,3.0,1,0,0,0,1,0,0,1,0,0,0
2,600,9.80006765695364,2,2.0,2.0,0,1,1,0,0,0,0,0,1,1,0
3,2000,9.899759552299699,3,1.0,4.0,0,1,0,0,1,0,0,1,0,1,0
1,600,10.044951244107901,2,3.0,7.0,1,0,0,0,0,0,1,0,0,0,1
5,2300,9.893809559564255,3,3.0,5.0,1,0,0,0,1,0,0,0,1,0,0
1,250,9.70519868340429,1,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0
